Date;Text;Amount;Saldo;Sale;VAT
30.09.2024;"Løn Oktober";-3.023,00;52.127,77;; 
30.09.2024;"Lasertryk. FLC A5 Blokke";-4.478,75;55.150,77;; 
30.09.2024;"Lasertryk. A4 Blokke FLC";-3.986,25;59.629,52;; 
30.09.2024;"Omkostninger transaktioner";-12,00;63.615,77;; 
30.09.2024;"Omkostninger, Netbank og Mobilbank";-290,50;63.627,77;; 
30.09.2024;"VD 00173 SHOPIFY* 278561793 39,00 USD kurs: 670,349118";-265,36;63.918,27;;Without VAT
27.09.2024;"VD 00172 WEBFLOW.COM 29,00 USD kurs: 670,587367";-197,39;64.183,63;;With VAT
27.09.2024;"ScanProfile. Kuglepinde - FLC";-2.085,94;64.381,02;; 
24.09.2024;"VD 00171 WEBFLOW.COM 18,00 USD kurs: 669,850690";-122,38;66.466,96;;With VAT
23.09.2024;"VD 00170 WEBFLOW.COM 29,00 USD kurs: 669,850690";-197,17;66.589,34;;With VAT
23.09.2024;"Til 9233 2330318549";-1.250,00;66.786,51;; 
23.09.2024;"Shopify Inc. -SE MEDD.";248,60;68.036,51;Yes;Without VAT
20.09.2024;"VD 00169 WEBFLOW.COM 18,00 USD kurs: 674,017956";-123,14;67.787,91;;With VAT
20.09.2024;"Kto/Fakt:/0049 -SE MEDD.";9.562,50;67.911,05;Yes;Without VAT
20.09.2024;"Kto/Fakt:/0048 -SE MEDD.";18.750,00;58.348,55;Yes;Without VAT
20.09.2024;"Fak.No. 0050 -SE MEDD.";6.243,75;39.598,55;Yes;Without VAT
19.09.2024;"AIRWALLEX (UK) LIMITED -SE MEDD.";187,41;33.354,80;Yes;With VAT
18.09.2024;"From VIIO TECHNOLOGI -SE MEDD.";6.243,75;33.167,39;Yes;Without VAT
18.09.2024;"0047 -SE MEDD.";6.562,50;26.923,64;Yes;Without VAT
16.09.2024;"VD 00168 LOOM SUBSCRIPTION 15,00 USD kurs: 674,349758";-102,67;20.361,14;;Without VAT
16.09.2024;"VD 00167 HELP.USEMOTION.COM 34,00 USD kurs: 678,117816";-234,02;20.463,81;;Without VAT
